name,url,remote_testing,adaptive_support,test_type
Global Skills Development Report,/products/product-catalog/view/global-skills-development-report/,No,No,AEBCDP
.NET Framework 4.5,/products/product-catalog/view/net-framework-4-5/,No,No,K
.NET MVC (New),/products/product-catalog/view/net-mvc-new/,No,No,K
.NET MVVM (New),/products/product-catalog/view/net-mvvm-new/,No,No,K
.NET WCF (New),/products/product-catalog/view/net-wcf-new/,No,No,K
.NET WPF (New),/products/product-catalog/view/net-wpf-new/,No,No,K
.NET XAML (New),/products/product-catalog/view/net-xaml-new/,No,No,K
Accounts Payable (New),/products/product-catalog/view/accounts-payable-new/,No,No,K
Accounts Payable Simulation (New),/products/product-catalog/view/accounts-payable-simulation-new/,No,No,S
Accounts Receivable (New),/products/product-catalog/view/accounts-receivable-new/,No,No,K
Accounts Receivable Simulation (New),/products/product-catalog/view/accounts-receivable-simulation-new/,No,No,S
ADO.NET (New),/products/product-catalog/view/ado-net-new/,No,No,K
Global Skills Development Report,/products/product-catalog/view/global-skills-development-report/,No,No,AEBCDP
.NET Framework 4.5,/products/product-catalog/view/net-framework-4-5/,No,No,K
.NET MVC (New),/products/product-catalog/view/net-mvc-new/,No,No,K
.NET MVVM (New),/products/product-catalog/view/net-mvvm-new/,No,No,K
.NET WCF (New),/products/product-catalog/view/net-wcf-new/,No,No,K
.NET WPF (New),/products/product-catalog/view/net-wpf-new/,No,No,K
.NET XAML (New),/products/product-catalog/view/net-xaml-new/,No,No,K
Accounts Payable (New),/products/product-catalog/view/accounts-payable-new/,No,No,K
Accounts Payable Simulation (New),/products/product-catalog/view/accounts-payable-simulation-new/,No,No,S
Accounts Receivable (New),/products/product-catalog/view/accounts-receivable-new/,No,No,K
Accounts Receivable Simulation (New),/products/product-catalog/view/accounts-receivable-simulation-new/,No,No,S
ADO.NET (New),/products/product-catalog/view/ado-net-new/,No,No,K
Global Skills Development Report,/products/product-catalog/view/global-skills-development-report/,No,No,AEBCDP
.NET Framework 4.5,/products/product-catalog/view/net-framework-4-5/,No,No,K
.NET MVC (New),/products/product-catalog/view/net-mvc-new/,No,No,K
.NET MVVM (New),/products/product-catalog/view/net-mvvm-new/,No,No,K
.NET WCF (New),/products/product-catalog/view/net-wcf-new/,No,No,K
.NET WPF (New),/products/product-catalog/view/net-wpf-new/,No,No,K
.NET XAML (New),/products/product-catalog/view/net-xaml-new/,No,No,K
Accounts Payable (New),/products/product-catalog/view/accounts-payable-new/,No,No,K
Accounts Payable Simulation (New),/products/product-catalog/view/accounts-payable-simulation-new/,No,No,S
Accounts Receivable (New),/products/product-catalog/view/accounts-receivable-new/,No,No,K
Accounts Receivable Simulation (New),/products/product-catalog/view/accounts-receivable-simulation-new/,No,No,S
ADO.NET (New),/products/product-catalog/view/ado-net-new/,No,No,K
Global Skills Development Report,/products/product-catalog/view/global-skills-development-report/,No,No,AEBCDP
.NET Framework 4.5,/products/product-catalog/view/net-framework-4-5/,No,No,K
.NET MVC (New),/products/product-catalog/view/net-mvc-new/,No,No,K
